"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","V28"
"92",2.1729043326077,0.796834518290775,1.42588144009118,0.978133596106802,0.407816696463867,0.62454003670019,0.370164307798464,-0.578490319346317,-0.187932479872137,0.0842087844559011,-0.0450814261346982,0.0904025894869782,-0.130317180843937,-1.01408023250587,0.894048369354695,0.0103173238365971,0.52181275607652,-0.990077472314207,-0.197586630465727,-0.889444869443365,0.394246981115106,0.0690120858192845,0.00316321258015773,-0.0459186968349323,-0.00379154362455019,-0.0148839878902553,0.00147517422970931,0
"97",1.33099009435829,2.28039955401206,-0.93285583714839,1.66810060982745,-2.03838417956531,1.18192333499924,-1.24181845266803,0.669962008593304,1.00911019195501,0.622106822196816,2.78217069937168,0.0289727744531235,-0.954993497506341,-0.522569715519977,-0.482719049298696,-0.0656455836761284,-0.32887422818824,0.413980723981496,0.314878511003995,0.276841688697353,-0.264975833761704,0.0134106363048235,0.125460254474051,0.0331440641765974,-0.0223949502173926,-3.84782854622623e-05,8.87472135022507e-06,0
"107",2.25213582022748,0.348084105505463,-1.52466458900534,-1.55054319587114,-0.0786056820325045,0.364005393986436,0.580624778579877,-0.342188564429908,-0.0965808699973935,-0.209762501839457,-0.0722859147067776,-0.0774165524272381,0.00453112255108902,0.0582811677283814,-0.589959939829375,0.444654056740314,0.16298011174801,0.0212969337563181,-0.00948287571391583,-0.0263802334058527,-0.00045970956736673,0.0100609265006725,-0.017318882233636,-0.0182791873795011,-0.0167416750228142,-0.013836959603407,0.00163231312643039,0
"114",-0.382477845002209,-0.287094672766752,2.16893910672582,0.770902026588789,0.473500478842661,0.616232798905145,0.750261695240148,-0.673752927457335,0.222179030229573,-0.0311020721427872,-0.163029929425798,-0.10278237213893,-0.0963385603144721,0.185314199466764,-0.569290589143605,0.340901609729502,0.0147104971667409,-0.0306721138161684,0.21935591184821,-0.0559686434137275,0.000439381280600099,0.0357289652964897,0.0116188233730038,-0.00218820765367229,-0.0139121021980221,-0.00960866558524853,0.000772209475525119,0
"120",0.552405286224262,-0.166945190135973,0.7093581954963,-1.47410561418007,0.303571419395633,-0.265135065790904,0.304177242813478,-0.188358900246428,-0.0865544682521302,0.14019357205242,0.110504520588324,0.237377007214792,-0.0054026284622094,-0.237840571324621,1.48673615208025,-0.200500653573718,0.62223810354642,-0.269841216202932,-0.367801710271897,0.109779195330666,-0.323053660381553,-0.483117577041061,-0.0373853285004364,-0.19044184853272,-0.0354567836360641,0.16553381679445,0.0018883431257398,0
"124",-7.7925093036889,2.6521189700482,-1.3179499787845,-1.8436357981583,1.99505063516033,0.596803279490671,0.650999681629763,-0.440959942768701,-0.178069093578649,0.0543653985786905,0.0240006507305046,-0.0504832417756628,-0.0726287275065198,1.14121694070532,0.196676589909125,-0.30331648854432,-0.928920905369096,-0.463296789948341,-0.396073016965094,0.293733241218341,0.103578901180672,-0.380437780594456,0.063727123058829,0.266467167515758,-0.0672430674232062,-0.218889323220763,-0.00319231894875929,1
"131",2.50423694543883,0.976447880280032,2.20272901652239,0.351527940236106,0.411703004696482,0.165366964182742,0.704776477865413,-0.495711518228271,0.550299478804485,0.177993621206248,-0.218335158875,-0.493581318652482,-0.0381561023836738,1.31606533518256,-0.509582000892273,0.823384620520966,-1.82419519678169,-0.32917905638659,-0.147731576434187,0.228586440771771,0.455081045348668,-0.0327709864779238,-0.0354954839389604,0.0584111772703959,-0.0419713059934133,-0.029672389278809,0.00103241104350291,0
"132",1.63729313896258,-0.101479239518692,1.32818066434976,1.4442873692681,0.190138610401811,0.578832765982993,-1.21371626259779,0.584612529658291,-0.382457986834052,0.10803988474574,-0.106568646427354,0.003474819165812,-0.0888591875660331,-0.211197954740466,1.05263322711625,-0.0254551928635216,-0.983642390775434,-0.987045540833997,-0.144947263260247,-0.318865008547329,0.166210429262869,-0.00105042031835518,0.0434413733900785,-0.0101222925803834,-0.0183098297296615,0.0175012080548726,-0.000241779917325349,0
"135",0.713858722638653,-1.61525451687396,1.45644437899817,-1.67519211729367,0.0142831521322303,-0.268627638349764,0.764423060414891,-0.309900485081159,-0.0442617447513339,-0.0599190554664123,0.0968229233731241,-0.0995223831891844,-0.0326863185381024,0.0744310729775866,-0.465694482255957,0.0790121128015544,0.0149974922274485,0.0324569767628799,-0.19504311676367,0.0204771896744683,0.00832943123513381,-0.203787542587236,-0.127770221472087,0.0741384452374598,-0.0348833103054968,-0.0441988803534282,0.00172497182517415,0
"137",0.558079337202249,-0.617761416547785,2.01752353384983,1.22190629525221,-0.0285807716726031,0.593741904367934,-0.878129454936373,0.50411338329256,-0.156408833171489,0.00339770279500421,-0.0568478793105992,-0.0824821731168212,-0.0911753014705211,0.0101023285864981,-0.511332822748283,-0.144222794974347,-0.0684181032723063,0.0224889705633143,0.231201227324979,-0.0388581511630061,-0.0133609946402638,0.0210510746814404,0.0320102165821455,-0.0124537458681064,-0.00544281143020236,0.0017426294133549,0.000258686861739996,0
"144",2.76813575476492,2.49984576730992,1.24946502498424,-2.00646370588293,-0.387364875994023,-1.12574262965807,-1.04549801868908,1.11256621635933,-0.0575525387877099,0.0421836981820067,-0.24094739296696,-0.00819932747692978,0.217639353932117,-0.138789354946968,-0.672453459522916,0.109896168029202,0.196027624212779,0.0292151203257687,0.115128213108655,-0.0685887506415558,-0.00727517817027413,-0.000806890088865099,-0.0117815503073467,-0.00476747387810306,-0.0219671525068442,-0.0134410286704073,0.00182315020025168,0
"151",-1.36818735907478,-0.947946177923076,-1.29560213622583,-0.958954484294582,-0.159343381553528,0.726515520001124,-0.798435247527968,0.634780762032613,-0.479496532599604,-0.410859763560091,-0.0568616022789975,0.0196643890645246,-0.0650002323883767,-0.405343329696416,-1.21169317971375,-0.463076684950866,-0.376270259523171,-0.123829936834832,-0.406409403689712,-0.688141151596688,1.21714516177941,0.108317195660051,0.0110266429795886,-0.0147492399147705,-0.0191614697867102,-0.00755313722064034,-0.00103232290009372,0
"156",0.0188322184061862,-0.0532926086780138,-0.622055974396283,1.53734217078201,-0.392341570673486,1.42601732314586,-0.855493533432151,0.355582808928122,-0.142009186626451,-0.442756828665728,-0.115959347664643,-0.0255423006565027,-0.112250460411487,0.470195410678963,-1.05992926603988,0.0584391111057088,-0.032768812046034,-0.0374032886925426,0.358538361540298,-0.0677865703428869,-0.0276624484177048,0.0534973152153571,0.0423740645970619,-0.00891607535052879,-0.0084970848342682,-0.00489682447909355,-0.000651701510690741,0
"158",-4.10538838056609,1.23444637461912,0.855965120152861,0.425923985936616,1.93799389206437,-2.29208855532769,1.51258690883631,0.0982503868011821,0.146133237304476,-0.0915567047821371,0.105084732599231,0.136688386718878,-0.055464270144657,-0.0886181297713312,-0.330434692851524,-0.438816461099445,0.0957214203679449,0.0142673009059341,-0.330563018384492,0.0570246343875689,0.0135769307884093,-0.276208620395852,-0.00276854048811391,0.085237687293214,-0.0638483169037054,-0.0562832594975419,0.0110177480586002,0
"161",-1.25103879179606,-3.69150536699082,1.32118699134377,2.15041455496477,-0.404965077435802,0.835434710929393,-1.14838727518845,0.454310731726127,-0.307728405895951,0.145976856073332,-0.026046241636298,0.11115141871483,0.152143427664881,0.337128346166304,0.97689773624086,0.719599405840847,0.366212982894803,-0.870284675625067,0.0412398666479331,-0.677240071464442,0.570175450198358,0.0855919684214761,0.0300035215256059,-0.0153897580491143,0.00673048684676898,-0.0120187001969755,-0.00080447319182533,0
"164",-4.03621711927244,1.34965022238998,-0.554061865400853,1.07240911403564,0.753071818324381,1.59400037074336,0.708347094258127,-0.875403504158146,-0.0253693368079306,-0.0904308110261211,0.0123927295810363,-0.225784508378339,0.817335150058728,0.374192359908301,-0.553500126258562,-0.00940888916803848,0.8487739514751,-0.176911043935586,0.965057453381757,0.871401701719671,0.544493526603581,0.129609712347786,0.05491364782529,-0.0376934102547635,-0.00188947029715619,-0.00550338802447502,0.000117522659692424,0
"172",2.34035404546826,1.1737297137391,1.85518074486995,0.737610253058236,0.308129037769228,0.640885128007435,0.521425961322137,-0.586783120485099,0.138587269244893,-0.152463402747616,0.0314505483350506,0.0647201279470721,0.0487895912992969,-0.481222366458591,0.367089386614167,-0.460861568922038,0.168087018860652,0.0696881865251001,0.0447019143010417,-0.0388024638296762,-0.0268891065470589,-0.0539081517697935,0.0237592239977856,0.00377089674395358,-0.0242102128216531,0.0121038690672023,0.0024389020908526,0
"182",0.766580771045129,-0.806429444329291,0.539077922532865,0.960804872402874,0.284040215897861,-2.37043253232016,1.43071548393854,0.0966084776441795,-0.0113825341185493,-0.173115895339371,0.131301546370257,-0.10906466424633,0.390412829941653,-0.503740848791991,-0.0207668524086453,0.0068098557021528,-0.326653366883583,-0.370644520753172,-0.193728567157721,0.420678911959842,0.117065198130771,0.275157954790436,-0.313060796637986,-0.152280711514266,0.0673053975805523,-0.13299703959865,0.0122509585613344,0
"189",0.912702602138078,-1.07654332651507,-1.44475816886774,-1.11881827826222,-0.622266222024226,0.716743527558325,0.653935969592399,-0.469709031665128,-0.0986909035567986,-0.188285526832237,-0.0202164703646029,-0.0448160938227538,0.0340597897665465,0.250773929159275,-0.10842371805217,-0.203123697993747,-0.860152790732704,-0.662077105909732,0.122190725958122,0.524086506367496,0.157259302628691,0.0148790098131574,0.00961386477610722,-0.00828230345442787,-0.013487034849496,0.000322720724132236,0.000743013103484878,0
"195",1.16686800991757,-0.68085598019703,-1.52332056122583,-1.09366406500919,-0.375721783790558,0.376716558270989,-1.01963499166554,0.877009926628176,-0.333902768195757,0.482202538503821,0.773323021405559,0.136490059221889,-0.171271424675359,0.822252874120646,-0.656244153917585,0.258782599634243,0.483379311461836,-0.294074401752486,-0.172690051358338,0.079492292354751,-0.327692168502392,0.204860654549507,-0.0511809038523796,-0.100570781508928,0.0637230898033428,-0.152153145839437,-0.000655660597666665,0
"209",-0.737894417990234,-0.803365630852884,1.39993738946846,-1.76947344377185,0.413842222722622,-0.306393283608302,0.717318359641374,-0.301175258919816,-0.0255657089297959,-0.0202904754324453,0.00733510948936867,-0.0695018962126673,-0.0136948133658803,-0.00690527860467449,-0.331168308135948,0.0787600256827755,0.0435601887124516,0.0428055073108132,-0.286470523238554,0.0494134971233911,0.00455070884526574,0.0221140287476128,0.180976103376015,0.00546357254138634,0.00887246728693326,-0.0910964671381611,0.000880288018190376,1
"218",-1.57945540544907,-1.05090959028955,0.848899710981625,-1.21411207872592,0.474669736267928,-0.439179689646185,-1.11787940196561,0.947064973225884,-0.124957975792371,0.00340190601163773,-0.152240184471471,0.0762747046073664,-0.150136666325886,0.653188953330162,0.66297071643661,0.417620347527806,-1.13982830768923,-0.469556427080722,0.259674435925647,0.200559892010599,0.0733127259477212,0.0181204092230471,0.00276534293583316,-0.0348622613611388,-0.00856288330261894,0.0161768830186424,-0.000983370412988373,0
"219",-1.09470230115693,-0.246539777456961,-0.443106954106009,0.840945721979297,0.865074623444601,-1.83114461499932,1.44530056174534,-0.132966227895664,0.187857685151067,0.141957950052465,0.295858914589883,0.137597473613719,-0.103097726125635,0.104255237931591,-0.776866857342378,-0.385062322138841,-0.00587374575632561,0.0295201175398567,-0.0461665235648681,0.0153292791468279,0.00211614879293682,0.0234543674565477,-0.0109125817206282,-0.0468092808188084,-0.0365088372056982,0.0252066641332994,-1.3910787916457,0
"224",-1.18721185873582,0.177897361966495,1.00341090131641,-1.44629118895236,-0.14179686445633,-0.229632635726321,0.546007032610169,-0.330498295837597,-0.511188379006681,0.203342892187426,0.0212305767876532,-0.121228527478531,-0.0755992439622656,-0.71125636967428,1.07202346137324,-0.768154934314442,0.0655457459814689,0.162693903502352,-0.566494883220781,0.12239303368593,0.0119539772592936,-0.316788296997383,0.135875288434945,-0.0145151852759296,0.00984852024013151,-0.0902409832384283,0.000893216433024622,0
"228",0.686936460656167,-1.37519842828343,-1.57410160412827,-0.932524169923334,-0.275535393841205,0.487120084060709,-0.935668526816825,0.743607129313889,-0.375504538929386,-0.174092908954713,-0.15250062988688,-0.248561139952404,-0.0715393475597942,0.175241736723028,-0.853263709394154,0.37531407033272,-0.060286075775257,0.00767329885495093,0.117862718861958,-0.0171314794506712,0.0102879157730682,0.00636497156922619,-0.00571326788507462,-0.00634372457754819,-0.0115305606726546,-0.0052034684321546,-0.000186271224308501,0
"229",-0.0576621891837787,-1.94462255670653,1.39804326085343,-1.34172710176578,0.127344847702631,-0.279526082908383,-0.846150888387724,0.884838038973825,-0.260237528216552,0.0444883394063404,-0.0287541396673209,-0.049694206396869,-0.0920069347971775,1.14544644801837,-0.0687279458609383,-0.345935673547795,-1.08859199021817,-0.378444999599053,-0.324796199420592,0.29435961529121,0.0600288882994492,0.00418078144719011,0.121310302866033,0.0142498228529072,0.00153937000174399,-0.0656252698696803,-0.000400203085493291,1
"234",-4.39423553461272,-0.942655814864705,1.0273794265825,-1.02622476331142,0.222048833245273,-0.192712605023668,-0.979653160948758,0.747150019100262,-0.138734505230379,-0.430798907622615,-0.550750631997418,0.514844794226761,-0.0974689531795276,-0.704896960570797,0.0687224778175625,-0.0840745895966226,-2.2515634022112,0.229044429944676,0.32287103737054,0.150485962456015,0.685571840020478,0.0551931717185831,0.071157161207889,-0.0348289639484897,0.00465431547082874,0.00751599621938934,-0.00219793110807045,1
"236",2.11896437391015,0.873403467128009,1.6831183034475,0.957848559574,0.000334846823797929,0.0229881361157535,-1.07910250738429,0.635133290079015,-0.321840048162843,0.538514747495063,-0.7712049561061,0.171907788797481,0.331511628813706,-0.126246445275971,-0.551001375465439,0.959102218566887,0.0537727744433999,0.0449777767473562,0.087980039782382,-0.0350814948788153,-0.0108617998026997,0.0686482447959788,0.00955505332066582,-0.035290072494056,-0.00477654630978957,-0.0108455955071541,0.000507935340413688,0
"244",1.29850712356636,-0.905473444064135,1.7480755966431,1.18267206143648,-0.0926078202044475,0.757293331095295,0.529017564929582,-0.669626305662506,-0.0337230360792006,0.168745008909457,0.116738597567012,-0.287106600662557,0.353183257992956,-0.775073979042722,0.263258260216853,-0.0171122489416915,2.06247133952725,-1.7558749701266,0.19738598441948,1.02454386732018,-0.669035954160636,0.109943178820276,-0.0483350175699118,0.0350750298487347,-0.0177982773131113,-0.0233995735353015,0.00205922458216709,0
"246",1.31575195722999,-1.06041160413009,0.613920772841879,-1.46603590002851,0.241163508573818,-0.544524997026865,0.324845119397014,-0.147608855605803,-0.179050768024467,0.0574485713420028,0.0170480123743561,0.174065538721545,0.0451069764413,0.112731450860506,1.00834317393309,1.05986911687526,0.754738442177471,-0.870553768853142,-0.194565699770756,-0.670064823635709,0.590367844532924,-0.0846354149900659,0.00226215418088593,-0.0809052040563131,-0.0242183070322722,0.05078826038651,0.00186104281638919,0
"256",0.34659203536918,-1.2534273165539,-1.01715915376065,-1.19677838040911,-0.181354620335854,0.626646011251124,-0.690831762618793,0.688402284875636,-0.305292878849324,-0.172188136852444,-0.134709980278355,-0.266797327045117,-0.054633638623317,0.550617479869766,-1.59594295900806,-0.411628725655189,-0.0761237930114191,0.0066631753922229,0.145445010778389,-0.0221249002189699,0.000784933867655808,-0.0145586868301475,-0.00190151190078125,0.00531786900922186,-0.0175911613530879,-0.00509779667352002,-0.000137513552753734,0
"257",1.91974418866214,0.504471104110362,-2.06691562019515,-1.22104918741536,-0.413299779898109,0.301449191231142,0.204634846661833,-0.276421589014144,0.239904315080855,0.685532237665932,-0.760483396427944,0.581160068967655,0.416193030158809,-0.117831796757337,0.535299520280686,0.784672743476621,-0.470193893300741,-0.193871142118692,0.143513639008608,0.090016646774831,0.0290533144554541,0.0173332680273657,0.0316289470278219,-0.0158586649921467,-0.020749149446233,0.017203320507531,0.000974650306818401,0
"259",2.61480399354924,1.10016428428064,-2.26066184679067,0.678858453884732,1.49013701140748,-1.58253493050423,1.20528981901383,0.209763427150924,0.269537063099439,0.335626145963606,0.0341626892417292,0.307241694209003,-0.109856919365916,1.38304869210091,0.241285941978892,0.0942759913776702,-0.160996120885216,0.575468918566215,-0.209258771157663,-0.640074108601289,-0.211709317228868,0.286609402488914,-0.35601302360422,-0.20100372123678,0.0863508294566106,-0.180320862470519,0.0117809432786703,0
"260",-5.04999202963374,1.80211572282165,-1.20406766437507,1.38028812982221,1.53570340625747,1.31472698339635,-1.13352199356126,0.420099475379096,-0.449503400268519,0.117131992965308,-0.154445028387576,-0.101227164441782,-0.0517335155892338,1.02584789022951,0.335402711888968,0.73020965208472,-1.0237686397281,-0.45237904990058,-0.059514687199517,0.235215744051343,0.0800906314533092,0.111536571023955,0.16288243027405,0.0980140465657272,-0.0302845841279268,-0.0948293344070782,-0.0036969936205832,1
"264",3.00425227622656,3.21910400636129,1.62234717097719,0.436782236921774,0.127002557908084,-0.142438257354863,0.575582880640152,-0.544725786309879,-1.14411942266699,-0.578550835753823,0.73811561410875,-1.16024552644997,2.31168025291357,-0.174571982913448,0.533807980613945,0.636217863328896,0.101683802902921,0.218840448983395,0.000162618580704066,-0.241374028616332,-0.0704637822230435,0.182777382739474,0.0693870045544081,0.105824349088768,-0.11160816100304,0.145804510377512,0.00506245255060564,0
"270",-0.0625837719771607,-3.34399814942007,1.15436321287944,-0.938096546374978,-0.244126604527271,-0.109324844921687,-1.05493314911292,0.949763498528172,-0.0368532066191608,0.588812194517695,0.0103194957268492,0.27408240839166,0.126253300792932,2.33405683070765,1.23435654578164,-0.500571805011993,0.16136223316966,-0.264812513349808,0.415186184317253,0.170825952878917,0.679797063107087,-0.101920455269017,-0.0872297549528036,0.076706608712423,-0.013927373645956,-0.0478205081911119,0.000987123428908141,1
"273",3.08759725560875,2.054284479452,0.523818259591753,0.960606555008824,1.20294714354904,0.260601119019195,-0.143222785202235,-0.336556692822676,0.061998903971584,0.231161330554824,-0.0531017942711112,0.334115119495646,-0.149365719423973,0.0650088941255487,2.81054854581112,1.2902024821393,-1.26627507886135,-0.617221897973176,0.111746804753893,0.293208685230776,0.0999684103019493,-0.0213272639966324,0.0277809151692461,-0.00936304654779775,-0.0183013748859229,-0.00406297075480117,0.00132359310084593,1
"279",0.246711332819605,-1.04170968659116,-1.74780706043577,1.29972610812763,0.656488510799069,-1.33101823283196,0.0504366726878706,1.10174123839958,-0.249044678110079,-0.0213296758914755,0.00138055135026857,-0.180233634178897,-0.0126118739320638,0.437008370965185,-1.46731638646042,-0.56792493506546,-0.0155006782658697,0.076881037589236,-0.31683482794393,0.0628828174227427,0.00278872044262134,-0.0125808762724984,0.172653693691606,0.00548541395029392,0.001091110938616,-0.098708577427536,0.0106903884645849,0
"281",2.01813310741391,-0.498341730924229,1.96853224101186,0.727083010294087,0.48217801812451,0.461213196424404,0.65493535763559,-0.575293604404056,-0.108815583658375,0.111129782446416,-0.0797393706683305,0.0633262770135452,-0.0358787505476379,0.737074849906969,-0.158277871098534,0.680029845531883,0.271458598788312,-0.817809226442478,-0.168784117919475,-1.23677106651363,0.288811689065553,0.0612570405948365,0.0450974891575841,-0.00720598387821429,-0.026672780426845,-0.0001564175122184,0.00132740783513061,0
"291",3.04242077077597,2.6723084413407,2.13151946401037,1.54982088995626,-6.54629135617265,-0.443707985503864,-1.32643017793501,1.49893124610589,-0.207542452573713,7.15411660782535,15.3108815710138,4.46818405130773,-4.48826942520116,-0.420524982282884,-1.784391272711,1.55732944529641,-0.407914051469708,0.0970226481682123,-0.888571829852555,0.413957527377336,0.0999841475048978,-2.2888180294847,-1.40375614218767,1.9916525551441,-0.464363785006968,-0.874524907434296,0.000877453285199812,1
"293",-1.12817981124399,-5.19144715789081,-1.91828969449621,0.219603236286974,-1.40394907656693,1.14016264748785,-1.07504034644596,0.581914797875949,-0.131551675411703,0.0201829756185709,-0.0690263115494334,-0.00286925792439882,0.00312279979444512,0.319246753931046,0.6057326491927,-0.0370342875181207,-0.896090138240823,-0.167972062422306,-0.121809606297362,0.184744759869903,0.0323742791563151,-0.0198610374676541,-0.00450347102793539,0.00127225682605379,0.0043087064790619,0.00400771531768366,-0.0013730348648773,0
"302",2.66338038737745,4.642061380725,1.82620986313354,0.603196551242287,-2.68110267317029,-0.484145804942319,-0.183799363518298,-0.438229747403109,1.38379328829947,5.61322283606953,-5.3612255087669,4.005620125692,3.48878697388861,-1.44732653766384,-0.397528789655883,0.0971333427393777,-0.200473417553478,0.187395540585917,-0.39678250516983,0.115095909418155,-0.0528419080870128,-1.17091260171094,-0.688453725143164,0.947892566716975,-0.243995267163033,-0.344326159122386,0.00126433387735811,0
"303",0.57969728073355,-1.04988902941785,-2.08174139314912,1.23514829066529,0.572823992972297,-1.27818614902391,1.41441420170559,-0.0297103000820449,0.171867332687895,0.0258145494614325,0.102269796895354,0.0463769356779093,0.128834414685882,0.0816604163433332,-0.591916330339431,0.0362097597847172,0.0397958105036977,0.0838042018276944,-0.409612821031662,0.0561041000551004,-0.00270083887392401,0.255552840419454,-0.0322281644437297,0.105476905224825,-0.124895600403414,0.148980002976554,0.0127385638180887,0
"304",0.576806406643582,-1.64177983858161,2.08855792295793,1.04118938117822,-0.0374070655548498,0.646401248208195,0.72696382544405,-0.689868007896035,0.0485069237096015,-0.0360624221513807,0.0461143138482401,-0.042890895250625,0.195844464241812,0.392182844711152,-0.433821745804886,0.571805931098513,0.972683628629876,-0.129558879371071,0.275168838905155,1.0193365471203,0.553891954919554,-0.0809594592648264,0.0443068947512567,-0.0369460122567154,0.037485259092269,-0.11399208915641,0.00177027617292611,1
